id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_05_Post_Relax_Frag9,TokyoTech,train,'Subj_05_Post_Relax_Frag9,Subj_05_Post_Relax_Frag9,13,0.0,9.231,0.0,100.0,correct,low,1.24,8,0.0,0.0,0.0,"Subject <strong>'Subj_05_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>9.23 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.24</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,8,0,0.0,0,0,0.0,2,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Pre_Relax_Frag1,TokyoTech,train,'Subj_05_Pre_Relax_Frag1,Subj_05_Pre_Relax_Frag1,13,0.577,1.154,7.7,92.3,2bin,medium,1.81,6,0.0,100.0,0.0,"Subject <strong>'Subj_05_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>1.15 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.81</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,11,0,0.0,0,1,7.7,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Pre_Relax_Frag2,TokyoTech,train,'Subj_05_Pre_Relax_Frag2,Subj_05_Pre_Relax_Frag2,13,1.154,0.577,15.4,84.6,2bin,high,1.43,9,50.0,50.0,50.0,"Subject <strong>'Subj_05_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.43</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 50.0%; R top1 ≈ wrong prediction in 50.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_05_Pre_Relax_Frag3,TokyoTech,train,'Subj_05_Pre_Relax_Frag3,Subj_05_Pre_Relax_Frag3,13,0.577,0.577,7.7,92.3,2bin,medium,1.1,10,0.0,0.0,0.0,"Subject <strong>'Subj_05_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.10</strong> (10 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,12,0,0.0,0,1,7.7,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_06_Exercise_Frag4,TokyoTech,train,'Subj_06_Exercise_Frag4,Subj_06_Exercise_Frag4,13,0.577,11.538,7.7,92.3,2bin,medium,1.19,13,0.0,0.0,0.0,"Subject <strong>'Subj_06_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>11.54 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.19</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,7,0,0.0,0,1,7.7,4,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0
TokyoTech|'Subj_06_Exercise_Frag5,TokyoTech,train,'Subj_06_Exercise_Frag5,Subj_06_Exercise_Frag5,13,1.154,6.346,15.4,84.6,2bin,high,1.3,12,0.0,0.0,0.0,"Subject <strong>'Subj_06_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>6.35 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",11,84.6,6,0,0.0,0,2,15.4,4,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_06_Exercise_Frag6,TokyoTech,train,'Subj_06_Exercise_Frag6,Subj_06_Exercise_Frag6,13,0.0,14.423,0.0,100.0,correct,low,1.39,9,0.0,0.0,0.0,"Subject <strong>'Subj_06_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>14.42 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.39</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,6,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,4
TokyoTech|'Subj_06_Post_Relax_Frag7,TokyoTech,train,'Subj_06_Post_Relax_Frag7,Subj_06_Post_Relax_Frag7,13,0.577,14.423,7.7,92.3,2bin,medium,1.32,12,0.0,0.0,0.0,"Subject <strong>'Subj_06_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>12 correct (92.3%)</strong>, 1 with errors. Model MAE = <strong>0.58 BPM</strong>; CHROM MAE = <strong>14.42 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (7.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.32</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",12,92.3,5,0,0.0,0,1,7.7,5,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,0,0.0,1,0,0.0,0
TokyoTech|'Subj_06_Post_Relax_Frag8,TokyoTech,train,'Subj_06_Post_Relax_Frag8,Subj_06_Post_Relax_Frag8,13,0.0,3.462,0.0,100.0,correct,low,1.69,7,0.0,0.0,0.0,"Subject <strong>'Subj_06_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>3.46 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.69</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,10,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0
TokyoTech|'Subj_06_Post_Relax_Frag9,TokyoTech,train,'Subj_06_Post_Relax_Frag9,Subj_06_Post_Relax_Frag9,13,0.0,4.615,0.0,100.0,correct,low,1.24,12,0.0,0.0,0.0,"Subject <strong>'Subj_06_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>4.62 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.24</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,10,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,3,0,0.0,0
TokyoTech|'Subj_06_Pre_Relax_Frag1,TokyoTech,train,'Subj_06_Pre_Relax_Frag1,Subj_06_Pre_Relax_Frag1,13,0.0,10.385,0.0,100.0,correct,low,1.37,9,0.0,0.0,0.0,"Subject <strong>'Subj_06_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>10.38 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.37</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,5,0,0.0,0,0,0.0,5,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0
TokyoTech|'Subj_06_Pre_Relax_Frag2,TokyoTech,train,'Subj_06_Pre_Relax_Frag2,Subj_06_Pre_Relax_Frag2,13,0.0,5.769,0.0,100.0,correct,low,1.24,12,0.0,0.0,0.0,"Subject <strong>'Subj_06_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>5.77 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.24</strong> (12 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,7,0,0.0,0,0,0.0,3,0,0.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_06_Pre_Relax_Frag3,TokyoTech,train,'Subj_06_Pre_Relax_Frag3,Subj_06_Pre_Relax_Frag3,13,0.0,2.885,0.0,100.0,correct,low,1.75,4,0.0,0.0,0.0,"Subject <strong>'Subj_06_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>2.88 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.75</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,11,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_07_Exercise_Frag4,TokyoTech,train,'Subj_07_Exercise_Frag4,Subj_07_Exercise_Frag4,13,0.0,0.577,0.0,100.0,correct,low,5.73,1,0.0,0.0,0.0,"Subject <strong>'Subj_07_Exercise_Frag4</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>5.73</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Exercise_Frag5,TokyoTech,train,'Subj_07_Exercise_Frag5,Subj_07_Exercise_Frag5,13,1.731,24.231,23.1,76.9,2bin,high,2.08,6,0.0,0.0,0.0,"Subject <strong>'Subj_07_Exercise_Frag5</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>10 correct (76.9%)</strong>, 3 with errors. Model MAE = <strong>1.73 BPM</strong>; CHROM MAE = <strong>24.23 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (23.1%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#9B59B6'><strong>Super-harm 2×</strong></span>: model=0 windows (0.0%), CHROM=4 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.08</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",10,76.9,7,0,0.0,0,3,23.1,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Exercise_Frag6,TokyoTech,train,'Subj_07_Exercise_Frag6,Subj_07_Exercise_Frag6,13,0.0,2.308,0.0,100.0,correct,low,2.85,4,0.0,0.0,0.0,"Subject <strong>'Subj_07_Exercise_Frag6</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>2.31 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.85</strong> (4 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,11,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1
TokyoTech|'Subj_07_Post_Relax_Frag7,TokyoTech,train,'Subj_07_Post_Relax_Frag7,Subj_07_Post_Relax_Frag7,13,0.0,0.0,0.0,100.0,correct,low,1.7,7,0.0,0.0,0.0,"Subject <strong>'Subj_07_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.70</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Post_Relax_Frag8,TokyoTech,train,'Subj_07_Post_Relax_Frag8,Subj_07_Post_Relax_Frag8,13,0.0,0.0,0.0,100.0,correct,low,1.47,9,0.0,0.0,0.0,"Subject <strong>'Subj_07_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.47</strong> (9 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Post_Relax_Frag9,TokyoTech,train,'Subj_07_Post_Relax_Frag9,Subj_07_Post_Relax_Frag9,13,0.0,0.577,0.0,100.0,correct,low,6.32,3,0.0,0.0,0.0,"Subject <strong>'Subj_07_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>6.32</strong> (3 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,12,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag1,TokyoTech,train,'Subj_07_Pre_Relax_Frag1,Subj_07_Pre_Relax_Frag1,13,0.0,0.0,0.0,100.0,correct,low,9.17,0,0.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>9.17</strong> (0 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag2,TokyoTech,train,'Subj_07_Pre_Relax_Frag2,Subj_07_Pre_Relax_Frag2,13,1.154,0.577,15.4,84.6,2bin,high,1.67,7,0.0,100.0,50.0,"Subject <strong>'Subj_07_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>11 correct (84.6%)</strong>, 2 with errors. Model MAE = <strong>1.15 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (15.4%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.67</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 50.0%.",11,84.6,12,0,0.0,0,2,15.4,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_07_Pre_Relax_Frag3,TokyoTech,train,'Subj_07_Pre_Relax_Frag3,Subj_07_Pre_Relax_Frag3,13,0.0,0.0,0.0,100.0,correct,low,6.43,1,0.0,0.0,0.0,"Subject <strong>'Subj_07_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>13 windows</strong> — <strong>13 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.00 BPM</strong>; CHROM MAE = <strong>0.00 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>6.43</strong> (1 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",13,100.0,13,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_08_Exercise_Frag4,TokyoTech,val,'Subj_08_Exercise_Frag4,Subj_08_Exercise_Frag4,13,2.308,0.577,30.8,69.2,2bin,critical,1.86,6,0.0,100.0,75.0,"Subject <strong>'Subj_08_Exercise_Frag4</strong> (TokyoTech · val) has <strong>13 windows</strong> — <strong>9 correct (69.2%)</strong>, 4 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>0.58 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (30.8%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>1.86</strong> (6 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 75.0%.",9,69.2,12,0,0.0,0,4,30.8,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
