model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,17,99.96801023672546,98.9683301343582,98.9683301343582,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.99,False,0.5373909970911381,0.717794816464082,29.99040307101764,16.999992000000002,24.966677,510,750,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,18,99.96801023672546,99.96801023672546,99.96801023672546,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5636908831759962,0.7333954053895089,29.99040307101764,18.000019,25.966673,540,780,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,19,100.96769033909273,99.96801023672546,100.96769033909273,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,0.9901,False,0.5097538037774506,0.6750438430121156,29.99040307101764,19.000015,26.966669000000003,570,810,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,20,101.96737044145998,100.96769033909273,101.96737044145998,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9902,False,0.5602421670310238,0.647171818356428,29.99040307101764,20.000011,27.966665000000003,600,840,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,21,101.96737044145998,101.96737044145998,101.96737044145998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5036572430057058,0.6441514436925937,29.99040307101764,21.000007,28.966661,630,870,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,22,101.96737044145998,101.96737044145998,101.96737044145998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5193706221178395,0.6411485398547767,29.99040307101764,22.000003000000003,29.966687,660,900,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,23,101.96737044145998,101.96737044145998,101.96737044145998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.578123750878222,0.6560199476570752,29.99040307101764,22.999999000000003,30.966683000000003,690,930,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,24,101.96737044145998,101.96737044145998,101.96737044145998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5808971646602116,0.62519499546409,29.99040307101764,23.999995,31.966679000000003,720,960,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,25,101.96737044145998,102.96705054382724,102.96705054382724,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,1.0098,False,0.5322671497143989,0.5362136607845056,29.99040307101764,25.000021,32.966675,750,990,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,26,102.96705054382724,102.96705054382724,102.96705054382724,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5656348830441403,0.6377851192512705,29.99040307101764,26.000017000000003,33.966671000000005,780,1020,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,27,101.96737044145998,101.96737044145998,101.96737044145998,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5394110998611334,0.6442827861567156,29.99040307101764,27.000013000000003,34.966667,810,1050,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,28,100.96769033909273,100.96769033909273,100.96769033909273,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.545075609065818,0.5842164547643202,29.99040307101764,28.000009,35.966663000000004,840,1080,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,29,99.96801023672546,98.9683301343582,97.96865003199096,0.9996801023672504,1.9993602047345007,0.9996801023672504,1.9993602047345007,1-bin (<=1),none,OK,0.99,True,0.5700838109979213,0.6106074310197209,29.99040307101764,29.000005,36.966689,870,1110,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,30,97.96865003199096,97.96865003199096,96.9689699296237,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.5259259440627002,0.6319521580073183,29.99040307101764,30.000001,37.966685000000005,900,1140,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,31,96.9689699296237,96.9689699296237,96.9689699296237,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5352300434764078,0.6757378080623685,29.99040307101764,30.999997,38.966681,930,1170,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,32,97.96865003199096,97.96865003199096,96.9689699296237,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.5039998263066334,0.6684998578608576,29.99040307101764,32.000023,39.966677,960,1200,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,33,99.96801023672546,98.9683301343582,98.9683301343582,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.99,False,0.5229012040805339,0.6658452873408867,29.99040307101764,33.000019,40.966673,990,1230,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,34,100.96769033909273,99.96801023672546,100.96769033909273,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,0.9901,False,0.5830324994034302,0.7301616590975165,29.99040307101764,34.000015000000005,41.966669,1020,1260,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,35,100.96769033909273,99.96801023672546,99.96801023672546,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,0.9901,False,0.6397967498469879,0.7590653538272436,29.99040307101764,35.000011,42.966665000000006,1050,1290,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,36,103.96673064619448,86.97216890595116,102.96705054382724,16.994561740243327,0.9996801023672504,16.994561740243327,0.9996801023672504,>5 BPM,LARGE-NON-HARM,LOW,0.8365,False,0.6659698925170303,0.7570619189595891,29.99040307101764,36.000007000000004,43.966691,1080,1320,15.994881637876077,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,37,83.97312859884939,82.97344849648213,82.97344849648213,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9881,False,0.6669482068630707,0.7908860062971161,29.99040307101764,37.000003,44.966687,1110,1350,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,38,80.97408829174763,79.97440818938037,81.97376839411488,0.9996801023672646,0.9996801023672504,0.9996801023672646,0.9996801023672504,1-bin (<=1),none,OK,0.9877,False,0.6867317358407716,0.8165532605287128,29.99040307101764,37.999999,45.966683,1140,1380,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,39,80.97408829174763,84.97280870121665,82.97344849648213,3.998720409469016,1.9993602047345007,3.998720409469016,1.9993602047345007,4-5 BPM,none,OK,1.0494,False,0.7037710849881609,0.7438217882482759,29.99040307101764,38.999995000000006,46.966679000000006,1170,1410,1.999360204734515,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,40,82.97344849648213,83.97312859884939,83.97312859884939,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,1.012,False,0.6237141960693622,0.7995824569048664,29.99040307101764,40.000021,47.966675,1200,1440,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,41,83.97312859884939,84.97280870121665,84.97280870121665,0.9996801023672646,0.9996801023672646,0.9996801023672646,0.9996801023672646,1-bin (<=1),none,OK,1.0119,False,0.6228414553468375,0.8354951796543678,29.99040307101764,41.000017,48.966671000000005,1230,1470,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,42,79.97440818938037,87.97184900831842,87.97184900831842,7.997440818938045,7.997440818938045,7.997440818938045,7.997440818938045,>5 BPM,LARGE-NON-HARM,HIGH,1.1,False,0.6225386070289138,0.7840009556874379,29.99040307101764,42.000013,49.966667,1260,1500,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,large_error
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,43,90.97088931542017,90.97088931542017,89.97120921305292,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.6178568402695729,0.7904109145207028,29.99040307101764,43.000009000000006,50.96669300000001,1290,1530,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,44,93.96992962252196,93.96992962252196,93.96992962252196,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5501204660724001,0.7876413879600332,29.99040307101764,44.000005,51.966689,1320,1560,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,45,96.9689699296237,96.9689699296237,97.96865003199096,0.0,0.9996801023672646,0.0,0.9996801023672646,1-bin (<=1),none,OK,1.0,True,0.5742863020455448,0.7307432866981867,29.99040307101764,45.000001000000005,52.966685000000005,1350,1590,-0.9996801023672646,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,46,96.9689699296237,96.9689699296237,96.9689699296237,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6261210229610219,0.7846028726670514,29.99040307101764,45.999997,53.966681,1380,1620,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,47,96.9689699296237,95.96928982725645,95.96928982725645,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9897,False,0.6520285114688217,0.7537433215037719,29.99040307101764,47.000024,54.966677,1410,1650,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,48,93.96992962252196,92.9702495201547,83.97312859884939,0.9996801023672504,9.99680102367256,0.9996801023672504,9.99680102367256,1-bin (<=1),none,OK,0.9894,True,0.6555544230122309,0.6820466344999805,29.99040307101764,48.000020000000006,55.966673,1440,1680,-8.99712092130531,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,49,90.97088931542017,90.97088931542017,90.97088931542017,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6232385222190654,0.6084690003600473,29.99040307101764,49.000015000000005,56.966669,1470,1710,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,50,88.97152911068567,89.97120921305292,88.97152911068567,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,1.0112,False,0.6699456917867871,0.6509615575120576,29.99040307101764,50.000011,57.966665000000006,1500,1740,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,51,88.97152911068567,88.97152911068567,88.97152911068567,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6565176476566454,0.6422756717436442,29.99040307101764,51.000007,58.966692,1530,1770,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,52,88.97152911068567,88.97152911068567,88.97152911068567,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6441179292117949,0.634851091730354,29.99040307101764,52.00000300000001,59.966688000000005,1560,1800,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,53,89.97120921305292,89.97120921305292,89.97120921305292,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6463902127636805,0.5706693395331894,29.99040307101764,52.999999,60.966684,1590,1830,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,54,90.97088931542017,90.97088931542017,90.97088931542017,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6191717009408398,0.5008028357432629,29.99040307101764,54.000026000000005,61.96668,1620,1860,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,55,91.97056941778744,90.97088931542017,89.97120921305292,0.9996801023672646,1.999360204734515,0.9996801023672646,1.999360204734515,1-bin (<=1),none,OK,0.9891,True,0.676438965031666,0.5458933817022866,29.99040307101764,55.000022,62.96667600000001,1650,1890,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,56,90.97088931542017,90.97088931542017,90.97088931542017,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6687634441218049,0.630216634508128,29.99040307101764,56.000018,63.966672,1680,1920,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,57,90.97088931542017,90.97088931542017,90.97088931542017,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.6968389654045034,0.6421824020470834,29.99040307101764,57.000014,64.966668,1710,1950,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-02,58,89.97120921305292,89.97120921305292,89.97120921305292,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.646968170844855,0.6046720034690835,29.99040307101764,58.00001,65.966694,1740,1980,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,0,81.97376839411488,80.97408829174763,81.97376839411488,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9878,False,0.6135304864308805,0.7387829159626647,29.99040307101764,0.0,7.966684000000001,0,240,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,1,80.97408829174763,77.97504798464587,79.97440818938037,2.9990403071017653,0.9996801023672646,2.9990403071017653,0.9996801023672646,3-bin (2-3),none,OK,0.963,False,0.4909815119380049,0.5670321959017435,29.99040307101764,1.000026,8.96668,30,270,1.9993602047345007,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,2,77.97504798464587,76.97536788227862,76.97536788227862,0.9996801023672504,0.9996801023672504,0.9996801023672504,0.9996801023672504,1-bin (<=1),none,OK,0.9872,False,0.7492764745855485,0.6278700254234639,29.99040307101764,2.000022,9.966676,60,300,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,3,74.97600767754409,74.97600767754409,73.97632757517684,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7560604782711426,0.6499653842479967,29.99040307101764,3.0000180000000003,10.966672,90,330,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,4,71.97696737044234,71.97696737044234,70.97728726807509,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7787339005187129,0.6135772099391084,29.99040307101764,4.000014,11.966668,120,360,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,5,70.97728726807509,70.97728726807509,69.97760716570784,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7330393405221732,0.6495480075403063,29.99040307101764,5.0000100000000005,12.966694,150,390,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,6,70.97728726807509,70.97728726807509,68.97792706334057,0.0,1.999360204734515,0.0,1.999360204734515,1-bin (<=1),none,OK,1.0,True,0.7599500691452836,0.6982728793087103,29.99040307101764,6.000006,13.966690000000002,180,420,-1.999360204734515,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,7,70.97728726807509,70.97728726807509,69.97760716570784,0.0,0.9996801023672504,0.0,0.9996801023672504,1-bin (<=1),none,OK,1.0,True,0.7532281174848405,0.7343128403503765,29.99040307101764,7.000002,14.966686,210,450,-0.9996801023672504,True,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,8,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7728778826434061,0.7460347587701982,29.99040307101764,8.000028,15.966682,240,480,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,9,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7997480203131894,0.7464764818821823,29.99040307101764,9.000024,16.966678,270,510,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,10,70.97728726807509,70.97728726807509,70.97728726807509,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7424835111870045,0.7456163245593146,29.99040307101764,10.00002,18.033363,300,540,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,11,70.97728726807509,69.97760716570784,70.97728726807509,0.9996801023672504,0.0,0.9996801023672504,0.0,1-bin (<=1),none,OK,0.9859,False,0.6829293502895044,0.7435774460545117,29.99040307101764,11.000016,19.033359,330,570,0.9996801023672504,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,12,69.97760716570784,69.97760716570784,69.97760716570784,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7357319637770368,0.7423444063417396,29.99040307101764,12.000012,20.033355,360,600,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
b1_3w_b2_raw_b3_mi__SE,old,Old@1BPM,val,PURE,10,10-03,13,69.97760716570784,68.97792706334057,69.97760716570784,0.9996801023672646,0.0,0.9996801023672646,0.0,1-bin (<=1),none,OK,0.9857,False,0.7492534099198426,0.7455747842185896,29.99040307101764,13.000008,21.033351,390,630,0.9996801023672646,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,correct
