id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
TokyoTech|'Subj_01_Pre_Relax_Frag1,TokyoTech,train,'Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,2,0.165,0.33,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag2,TokyoTech,train,'Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,2,0.385,0.22,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_01_Pre_Relax_Frag3,TokyoTech,train,'Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,2,0.33,0.33,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_01_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag4,TokyoTech,train,'Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,2,0.494,0.165,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag4</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.49 BPM</strong>; CHROM MAE = <strong>0.17 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag5,TokyoTech,train,'Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,2,0.439,0.22,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag5</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.44 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Exercise_Frag6,TokyoTech,train,'Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,2,0.385,0.33,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Exercise_Frag6</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag7,TokyoTech,train,'Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,2,0.22,0.22,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.22 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag8,TokyoTech,train,'Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,2,0.165,0.055,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.06 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Post_Relax_Frag9,TokyoTech,train,'Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,2,0.165,0.055,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.06 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag1,TokyoTech,train,'Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,2,0.33,0.11,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.33 BPM</strong>; CHROM MAE = <strong>0.11 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag2,TokyoTech,train,'Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,2,0.22,0.055,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.22 BPM</strong>; CHROM MAE = <strong>0.06 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_02_Pre_Relax_Frag3,TokyoTech,train,'Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,2,0.055,0.275,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_02_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.06 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Exercise_Frag4,TokyoTech,train,'Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,2,6.427,6.317,100.0,0.0,large_error,critical,1.0,2,0.0,100.0,100.0,"Subject <strong>'Subj_03_Exercise_Frag4</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>6.43 BPM</strong>; CHROM MAE = <strong>6.32 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (100.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,2
TokyoTech|'Subj_03_Exercise_Frag5,TokyoTech,train,'Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,2,4.889,4.504,50.0,50.0,large_error,critical,1.0,2,0.0,100.0,0.0,"Subject <strong>'Subj_03_Exercise_Frag5</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>1 correct (50.0%)</strong>, 1 with errors. Model MAE = <strong>4.89 BPM</strong>; CHROM MAE = <strong>4.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 0.0%.",1,50.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,50.0,1
TokyoTech|'Subj_03_Exercise_Frag6,TokyoTech,train,'Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,2,5.328,5.493,50.0,50.0,large_error,critical,1.0,2,0.0,100.0,100.0,"Subject <strong>'Subj_03_Exercise_Frag6</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>1 correct (50.0%)</strong>, 1 with errors. Model MAE = <strong>5.33 BPM</strong>; CHROM MAE = <strong>5.49 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",1,50.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,50.0,1
TokyoTech|'Subj_03_Post_Relax_Frag7,TokyoTech,train,'Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,2,1.978,0.879,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.98 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag8,TokyoTech,train,'Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,2,1.483,1.648,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>1.48 BPM</strong>; CHROM MAE = <strong>1.65 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Post_Relax_Frag9,TokyoTech,train,'Subj_03_Post_Relax_Frag9,Subj_03_Post_Relax_Frag9,2,0.659,0.439,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_03_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.66 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag1,TokyoTech,train,'Subj_03_Pre_Relax_Frag1,Subj_03_Pre_Relax_Frag1,2,2.307,1.923,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_03_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>2.31 BPM</strong>; CHROM MAE = <strong>1.92 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_03_Pre_Relax_Frag2,TokyoTech,train,'Subj_03_Pre_Relax_Frag2,Subj_03_Pre_Relax_Frag2,2,3.571,3.406,50.0,50.0,large_error,critical,1.0,2,100.0,100.0,100.0,"Subject <strong>'Subj_03_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>1 correct (50.0%)</strong>, 1 with errors. Model MAE = <strong>3.57 BPM</strong>; CHROM MAE = <strong>3.41 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (50.0%), CHROM=1 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 100.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",1,50.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,50.0,1
TokyoTech|'Subj_03_Pre_Relax_Frag3,TokyoTech,train,'Subj_03_Pre_Relax_Frag3,Subj_03_Pre_Relax_Frag3,2,7.69,7.965,100.0,0.0,large_error,critical,1.0,2,0.0,100.0,100.0,"Subject <strong>'Subj_03_Pre_Relax_Frag3</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>0 correct (0.0%)</strong>, 2 with errors. Model MAE = <strong>7.69 BPM</strong>; CHROM MAE = <strong>7.96 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (100.0%), CHROM=2 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 100.0%; R top1 ≈ wrong prediction in 100.0%.",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,100.0,2
TokyoTech|'Subj_04_Exercise_Frag4,TokyoTech,train,'Subj_04_Exercise_Frag4,Subj_04_Exercise_Frag4,2,0.604,0.549,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag4</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.60 BPM</strong>; CHROM MAE = <strong>0.55 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Exercise_Frag5,TokyoTech,train,'Subj_04_Exercise_Frag5,Subj_04_Exercise_Frag5,2,0.604,1.099,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag5</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.60 BPM</strong>; CHROM MAE = <strong>1.10 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Exercise_Frag6,TokyoTech,train,'Subj_04_Exercise_Frag6,Subj_04_Exercise_Frag6,2,0.275,0.165,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Exercise_Frag6</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.28 BPM</strong>; CHROM MAE = <strong>0.17 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Post_Relax_Frag7,TokyoTech,train,'Subj_04_Post_Relax_Frag7,Subj_04_Post_Relax_Frag7,2,0.385,0.055,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag7</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.39 BPM</strong>; CHROM MAE = <strong>0.06 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Post_Relax_Frag8,TokyoTech,train,'Subj_04_Post_Relax_Frag8,Subj_04_Post_Relax_Frag8,2,0.165,0.439,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag8</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.17 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Post_Relax_Frag9,TokyoTech,train,'Subj_04_Post_Relax_Frag9,Subj_04_Post_Relax_Frag9,2,0.549,0.33,0.0,100.0,correct,low,1.01,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Post_Relax_Frag9</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.55 BPM</strong>; CHROM MAE = <strong>0.33 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.01</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Pre_Relax_Frag1,TokyoTech,train,'Subj_04_Pre_Relax_Frag1,Subj_04_Pre_Relax_Frag1,2,0.494,0.439,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Pre_Relax_Frag1</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.49 BPM</strong>; CHROM MAE = <strong>0.44 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
TokyoTech|'Subj_04_Pre_Relax_Frag2,TokyoTech,train,'Subj_04_Pre_Relax_Frag2,Subj_04_Pre_Relax_Frag2,2,0.11,0.275,0.0,100.0,correct,low,1.0,2,0.0,0.0,0.0,"Subject <strong>'Subj_04_Pre_Relax_Frag2</strong> (TokyoTech · train) has <strong>2 windows</strong> — <strong>2 correct (100.0%)</strong>, 0 with errors. Model MAE = <strong>0.11 BPM</strong>; CHROM MAE = <strong>0.28 BPM</strong>. Risk level: <strong style='color:#1D9E75'>🟢 LOW</strong>.<br>Median G-channel SNR = <strong>1.00</strong> (2 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 0.0% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",2,100.0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
