id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
UBFC|'vid_20,UBFC,val,'vid_20,vid_20,60,66.512,2.5,95.0,5.0,sub_harm_third,critical,1.69,30,31.6,19.3,26.3,"Subject <strong>'vid_20</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>3 correct (5.0%)</strong>, 57 with errors. Model MAE = <strong>66.51 BPM</strong>; CHROM MAE = <strong>2.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=20 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=18 windows (30.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=25 windows (41.7%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=10 windows (16.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.69</strong> (30 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 31.6% of cases; G top1 ≈ wrong prediction in 19.3%; R top1 ≈ wrong prediction in 26.3%.",3,5.0,40,4,6.7,20,0,0.0,0,0,0.0,0,18,30.0,0,25,41.7,0,0,0.0,0,0,0.0,0,10,16.7,0
UBFC|'vid_22,UBFC,train,'vid_22,vid_22,60,9.875,1.375,46.7,53.3,large_error,critical,1.84,27,64.3,7.1,7.1,"Subject <strong>'vid_22</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>32 correct (53.3%)</strong>, 28 with errors. Model MAE = <strong>9.88 BPM</strong>; CHROM MAE = <strong>1.38 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (8.3%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=12 windows (20.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.84</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 64.3% of cases; G top1 ≈ wrong prediction in 7.1%; R top1 ≈ wrong prediction in 7.1%.",32,53.3,49,5,8.3,9,5,8.3,2,5,8.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,12,20.0,0
UBFC|'vid_23,UBFC,train,'vid_23,vid_23,60,2.255,0.251,20.0,80.0,2bin,high,4.39,13,41.7,8.3,8.3,"Subject <strong>'vid_23</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>48 correct (80.0%)</strong>, 12 with errors. Model MAE = <strong>2.25 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.7%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.39</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 41.7% of cases; G top1 ≈ wrong prediction in 8.3%; R top1 ≈ wrong prediction in 8.3%.",48,80.0,58,3,5.0,1,7,11.7,1,1,1.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0
UBFC|'vid_24,UBFC,train,'vid_24,vid_24,62,29.993,2.782,74.2,25.8,sub_harm_half,critical,2.5,15,52.2,8.7,17.4,"Subject <strong>'vid_24</strong> (UBFC · train) has <strong>62 windows</strong> — <strong>16 correct (25.8%)</strong>, 46 with errors. Model MAE = <strong>29.99 BPM</strong>; CHROM MAE = <strong>2.78 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.8%), CHROM=11 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=11 windows (17.7%), CHROM=12 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=17 windows (27.4%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#C0392B'><strong>Sub-harm ÷3</strong></span>: model=1 windows (1.6%), CHROM=0 windows.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (21.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.50</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.2% of cases; G top1 ≈ wrong prediction in 8.7%; R top1 ≈ wrong prediction in 17.4%.",16,25.8,39,3,4.8,11,11,17.7,12,1,1.6,0,17,27.4,0,1,1.6,0,0,0.0,0,0,0.0,0,13,21.0,0
UBFC|'vid_25,UBFC,val,'vid_25,vid_25,55,7.894,0.817,40.0,60.0,2bin,critical,2.66,14,68.2,9.1,13.6,"Subject <strong>'vid_25</strong> (UBFC · val) has <strong>55 windows</strong> — <strong>33 correct (60.0%)</strong>, 22 with errors. Model MAE = <strong>7.89 BPM</strong>; CHROM MAE = <strong>0.82 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (16.4%), CHROM=6 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (9.1%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (9.1%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.66</strong> (14 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.2% of cases; G top1 ≈ wrong prediction in 9.1%; R top1 ≈ wrong prediction in 13.6%.",33,60.0,49,0,0.0,0,9,16.4,6,5,9.1,0,5,9.1,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.5,0
UBFC|'vid_26,UBFC,train,'vid_26,vid_26,57,19.973,0.394,73.7,26.3,large_error,critical,1.8,27,52.4,14.3,38.1,"Subject <strong>'vid_26</strong> (UBFC · train) has <strong>57 windows</strong> — <strong>15 correct (26.3%)</strong>, 42 with errors. Model MAE = <strong>19.97 BPM</strong>; CHROM MAE = <strong>0.39 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.5%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=11 windows (19.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (7.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=25 windows (43.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.80</strong> (27 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 52.4% of cases; G top1 ≈ wrong prediction in 14.3%; R top1 ≈ wrong prediction in 38.1%.",15,26.3,54,2,3.5,3,0,0.0,0,11,19.3,0,4,7.0,0,0,0.0,0,0,0.0,0,0,0.0,0,25,43.9,0
UBFC|'vid_27,UBFC,train,'vid_27,vid_27,55,23.444,3.68,74.5,25.5,sub_harm_half,critical,1.43,32,24.4,19.5,24.4,"Subject <strong>'vid_27</strong> (UBFC · train) has <strong>55 windows</strong> — <strong>14 correct (25.5%)</strong>, 41 with errors. Model MAE = <strong>23.44 BPM</strong>; CHROM MAE = <strong>3.68 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (9.1%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (7.3%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (3.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=20 windows (36.4%), CHROM=1 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.8%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=9 windows (16.4%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.43</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 24.4% of cases; G top1 ≈ wrong prediction in 19.5%; R top1 ≈ wrong prediction in 24.4%.",14,25.5,39,5,9.1,8,4,7.3,7,2,3.6,0,20,36.4,1,0,0.0,0,0,0.0,0,1,1.8,0,9,16.4,0
UBFC|'vid_3,UBFC,train,'vid_3,vid_3,53,28.632,3.827,84.9,15.1,sub_harm_half,critical,2.11,21,48.9,8.9,8.9,"Subject <strong>'vid_3</strong> (UBFC · train) has <strong>53 windows</strong> — <strong>8 correct (15.1%)</strong>, 45 with errors. Model MAE = <strong>28.63 BPM</strong>; CHROM MAE = <strong>3.83 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=2 windows (3.8%), CHROM=10 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (11.3%), CHROM=8 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (11.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=18 windows (34.0%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=13 windows (24.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.11</strong> (21 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 48.9% of cases; G top1 ≈ wrong prediction in 8.9%; R top1 ≈ wrong prediction in 8.9%.",8,15.1,32,2,3.8,10,6,11.3,8,6,11.3,2,18,34.0,0,0,0.0,0,0,0.0,0,0,0.0,1,13,24.5,0
UBFC|'vid_30,UBFC,val,'vid_30,vid_30,60,7.133,1.251,41.7,58.3,2bin,critical,1.48,41,28.0,8.0,0.0,"Subject <strong>'vid_30</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>35 correct (58.3%)</strong>, 25 with errors. Model MAE = <strong>7.13 BPM</strong>; CHROM MAE = <strong>1.25 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=9 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=9 windows (15.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.48</strong> (41 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 28.0% of cases; G top1 ≈ wrong prediction in 8.0%; R top1 ≈ wrong prediction in 0.0%.",35,58.3,50,4,6.7,9,9,15.0,1,6,10.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,6,10.0,0
UBFC|'vid_31,UBFC,train,'vid_31,vid_31,60,13.247,0.875,58.3,41.7,large_error,critical,6.07,7,77.1,5.7,20.0,"Subject <strong>'vid_31</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>25 correct (41.7%)</strong>, 35 with errors. Model MAE = <strong>13.25 BPM</strong>; CHROM MAE = <strong>0.88 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=16 windows (26.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>6.07</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 77.1% of cases; G top1 ≈ wrong prediction in 5.7%; R top1 ≈ wrong prediction in 20.0%.",25,41.7,53,4,6.7,7,3,5.0,0,5,8.3,0,2,3.3,0,0,0.0,0,0,0.0,0,5,8.3,0,16,26.7,0
UBFC|'vid_32,UBFC,val,'vid_32,vid_32,60,10.616,6.369,45.0,55.0,large_error,critical,2.82,16,40.7,3.7,7.4,"Subject <strong>'vid_32</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>33 correct (55.0%)</strong>, 27 with errors. Model MAE = <strong>10.62 BPM</strong>; CHROM MAE = <strong>6.37 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=4 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=6 windows (10.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=4 windows (6.7%), CHROM=6 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.7%), CHROM=3 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.82</strong> (16 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 40.7% of cases; G top1 ≈ wrong prediction in 3.7%; R top1 ≈ wrong prediction in 7.4%.",33,55.0,44,4,6.7,2,6,10.0,4,6,10.0,1,4,6.7,6,0,0.0,0,0,0.0,0,0,0.0,0,7,11.7,3
UBFC|'vid_33,UBFC,train,'vid_33,vid_33,61,8.351,1.842,32.8,67.2,2bin,critical,3.41,11,50.0,20.0,5.0,"Subject <strong>'vid_33</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>41 correct (67.2%)</strong>, 20 with errors. Model MAE = <strong>8.35 BPM</strong>; CHROM MAE = <strong>1.84 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=10 windows (16.4%), CHROM=14 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (4.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=5 windows (8.2%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.41</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 20.0%; R top1 ≈ wrong prediction in 5.0%.",41,67.2,47,1,1.6,0,10,16.4,14,3,4.9,0,5,8.2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.6,0
UBFC|'vid_34,UBFC,val,'vid_34,vid_34,60,2.998,0.375,15.0,85.0,3bin,high,1.59,34,33.3,0.0,0.0,"Subject <strong>'vid_34</strong> (UBFC · val) has <strong>60 windows</strong> — <strong>51 correct (85.0%)</strong>, 9 with errors. Model MAE = <strong>3.00 BPM</strong>; CHROM MAE = <strong>0.38 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=1 windows (1.7%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.59</strong> (34 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 33.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",51,85.0,57,1,1.7,3,1,1.7,0,5,8.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,0
UBFC|'vid_35,UBFC,train,'vid_35,vid_35,61,3.939,0.615,21.3,78.7,large_error,high,5.36,7,69.2,7.7,0.0,"Subject <strong>'vid_35</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>48 correct (78.7%)</strong>, 13 with errors. Model MAE = <strong>3.94 BPM</strong>; CHROM MAE = <strong>0.61 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (4.9%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=7 windows (11.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>5.36</strong> (7 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 69.2% of cases; G top1 ≈ wrong prediction in 7.7%; R top1 ≈ wrong prediction in 0.0%.",48,78.7,56,3,4.9,4,2,3.3,1,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,7,11.5,0
UBFC|'vid_36,UBFC,train,'vid_36,vid_36,61,4.8,0.492,19.7,80.3,2bin,high,3.96,8,75.0,8.3,8.3,"Subject <strong>'vid_36</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>49 correct (80.3%)</strong>, 12 with errors. Model MAE = <strong>4.80 BPM</strong>; CHROM MAE = <strong>0.49 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.6%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (4.9%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=4 windows (6.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.96</strong> (8 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 75.0% of cases; G top1 ≈ wrong prediction in 8.3%; R top1 ≈ wrong prediction in 8.3%.",49,80.3,57,0,0.0,1,4,6.6,3,3,4.9,0,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,4,6.6,0
UBFC|'vid_37,UBFC,train,'vid_37,vid_37,60,4.131,1.627,30.0,70.0,2bin,critical,2.48,17,55.6,11.1,11.1,"Subject <strong>'vid_37</strong> (UBFC · train) has <strong>60 windows</strong> — <strong>42 correct (70.0%)</strong>, 18 with errors. Model MAE = <strong>4.13 BPM</strong>; CHROM MAE = <strong>1.63 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=3 windows (5.0%), CHROM=3 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=7 windows (11.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=5 windows (8.3%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.48</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 55.6% of cases; G top1 ≈ wrong prediction in 11.1%; R top1 ≈ wrong prediction in 11.1%.",42,70.0,51,3,5.0,3,7,11.7,2,5,8.3,4,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,0,0,0.0,0
UBFC|'vid_38,UBFC,train,'vid_38,vid_38,61,3.202,0.246,13.1,86.9,2bin,medium,4.09,11,50.0,12.5,12.5,"Subject <strong>'vid_38</strong> (UBFC · train) has <strong>61 windows</strong> — <strong>53 correct (86.9%)</strong>, 8 with errors. Model MAE = <strong>3.20 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#EF9F27'>🟡 MEDIUM</strong>.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.9%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E24B4A'><strong>Sub-harm ÷2</strong></span>: model=1 windows (1.6%), CHROM=0 windows. The model predicts half the true HR — the sub-harmonic dominates all raw channels.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (4.9%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>4.09</strong> (11 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 50.0% of cases; G top1 ≈ wrong prediction in 12.5%; R top1 ≈ wrong prediction in 12.5%.",53,86.9,59,0,0.0,0,3,4.9,2,1,1.6,0,1,1.6,0,0,0.0,0,0,0.0,0,0,0.0,0,3,4.9,0
