model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,06,06-06,0,68.00605115426369,68.00605115426369,68.00605115426369,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8023476376996851,0.6915074448319819,30.000300003000977,0.0,59.966678,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/06-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/06-06.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-01,0,125.20407532089884,125.20407532089884,125.31390345714524,0.0,0.1098281362464064,0.0,0.1098281362464064,1-bin (<=1),none,OK,1.0,True,0.7542935430514601,0.6747192894204411,29.99040307101764,0.0,60.266665,0,1800,-0.1098281362464064,True,Dataset/3_ROI/PURE_RAW/07-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-01.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-02,0,133.1117011306398,133.1117011306398,133.1117011306398,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.4491803324651215,0.2580913834108967,29.99040307101764,0.0,69.966678,0,2100,0.0,False,Dataset/3_ROI/PURE_RAW/07-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-02.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-03,0,125.75321600213084,125.86304413837726,125.64338786588443,0.1098281362464206,0.1098281362464064,0.1098281362464206,0.1098281362464064,1-bin (<=1),none,OK,1.0009,False,0.5109141573707058,0.6478435623911004,29.99040307101764,0.0,69.966677,0,2100,1.4210854715202004e-14,False,Dataset/3_ROI/PURE_RAW/07-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-03.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-04,0,128.4989194082909,128.60874754453732,118.39473087362188,0.1098281362464206,10.10418853466902,0.1098281362464206,10.10418853466902,1-bin (<=1),none,OK,1.0009,True,0.601659551529648,0.6819175239764164,29.99040307101764,0.0,70.30000000000001,0,2100,-9.9943603984226,True,Dataset/3_ROI/PURE_RAW/07-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-04.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-05,0,135.30826385556787,135.30826385556787,135.30826385556787,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.5277734166186618,0.5738384997144487,29.99040307101764,0.0,59.966687,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/07-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-05.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,07,07-06,0,132.23307604066858,132.342904176915,132.342904176915,0.1098281362464206,0.1098281362464206,0.1098281362464206,0.1098281362464206,1-bin (<=1),none,OK,1.0008,False,0.551435769783062,0.5903087435154569,29.99040307101764,0.0,59.966688000000005,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/07-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/07-06.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-01,0,46.47263269507842,46.47263269507842,46.47263269507842,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7978875757924744,0.6494965520747518,30.000300003000977,0.0,59.966677,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/08-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-01.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-02,0,60.31554456169752,60.31554456169752,60.31554456169752,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7879496386061456,0.711975502835165,30.000300003000977,0.0,60.033342000000005,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/08-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-02.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-03,0,48.23046277337925,48.34032715327306,49.98829285168009,0.109864379893807,1.7578300783008416,0.109864379893807,1.7578300783008416,1-bin (<=1),none,OK,1.0023,True,0.815334804843332,0.7685222756667791,30.000300003000977,0.0,70.16667600000001,0,2100,-1.6479656984070346,True,Dataset/3_ROI/PURE_RAW/08-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-03.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-04,0,49.76856409189249,49.76856409189249,49.76856409189249,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7735531597983075,0.7768729592011482,30.000300003000977,0.0,69.966679,0,2100,0.0,False,Dataset/3_ROI/PURE_RAW/08-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-04.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-05,0,52.29544482944994,52.29544482944994,52.29544482944994,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8444609519138413,0.7931981783200864,30.000300003000977,0.0,60.033343,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/08-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-05.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,PURE,08,08-06,0,53.94341052785698,53.94341052785698,53.94341052785698,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.8294655352775097,0.6595063361634494,30.000300003000977,0.0,59.966678,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/08-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/08-06.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-01,0,45.26412451624659,45.26412451624659,45.26412451624659,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.830033407399737,0.731224958820959,30.000300003000977,0.0,59.966678,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/09-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-01.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-02,0,53.723681768069376,53.723681768069376,50.2080216114677,0.0,3.515660156601676,0.0,3.515660156601676,1-bin (<=1),none,OK,1.0,True,0.7220572720426062,0.4880563342076577,30.000300003000977,0.0,59.966677,0,1800,-3.515660156601676,True,Dataset/3_ROI/PURE_RAW/09-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-02.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-03,0,47.46141211412264,47.57127649401644,47.46141211412264,0.1098643798937999,0.0,0.1098643798937999,0.0,1-bin (<=1),none,OK,1.0023,False,0.8205874361940029,0.7278681166066836,30.000300003000977,0.0,69.966679,0,2100,0.1098643798937999,False,Dataset/3_ROI/PURE_RAW/09-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-03.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-04,0,47.791005253804045,47.681140873910245,47.791005253804045,0.1098643798937999,0.0,0.1098643798937999,0.0,1-bin (<=1),none,OK,0.9977,False,0.801849335046629,0.7011470416982116,30.000300003000977,0.0,79.96668100000001,0,2400,0.1098643798937999,False,Dataset/3_ROI/PURE_RAW/09-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-04.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-05,0,47.24168335433503,47.24168335433503,47.24168335433503,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.823319866450177,0.7030937914569857,30.000300003000977,0.0,59.966678,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/09-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-05.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,09,09-06,0,48.45019153316686,48.34032715327306,48.34032715327306,0.1098643798937999,0.1098643798937999,0.1098643798937999,0.1098643798937999,1-bin (<=1),none,OK,0.9977,False,0.822720744052019,0.6833893850644327,30.000300003000977,0.0,59.966677,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/09-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/09-06.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-01,0,83.9086960922515,84.0185242284979,83.9086960922515,0.1098281362463922,0.0,0.1098281362463922,0.0,1-bin (<=1),none,OK,1.0013,False,0.69095165648928,0.7494454134739806,29.99040307101764,0.0,60.100035000000005,0,1800,0.1098281362463922,False,Dataset/3_ROI/PURE_RAW/10-01.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-01.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-02,0,101.3713697554295,101.26154161918308,101.26154161918308,0.1098281362464064,0.1098281362464064,0.1098281362464064,0.1098281362464064,1-bin (<=1),none,OK,0.9989,False,0.5517667248248557,0.6081965531895436,29.99040307101764,0.0,59.966688000000005,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/10-02.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-02.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-03,0,71.05880415142241,71.05880415142241,71.05880415142241,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7533541524210027,0.7291650555905409,29.99040307101764,0.0,70.06668,0,2100,0.0,False,Dataset/3_ROI/PURE_RAW/10-03.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-03.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-04,0,74.79296078380008,74.79296078380008,74.79296078380008,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7493803573541882,0.7460603938427257,29.99040307101764,0.0,70.033336,0,2100,0.0,False,Dataset/3_ROI/PURE_RAW/10-04.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-04.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-05,0,73.14553874010406,73.14553874010406,73.14553874010406,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.794395014531492,0.7209516422993831,29.99040307101764,0.0,59.966687,0,1800,0.0,False,Dataset/3_ROI/PURE_RAW/10-05.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-05.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,val,PURE,10,10-06,0,78.63694555242418,77.42883605371375,77.53866418996014,1.208109498710428,1.0982813624640355,1.208109498710428,1.0982813624640355,2-bin (1-2),none,OK,0.9846,False,0.7614970502982246,0.6841111465482521,29.99040307101764,0.0,60.000001000000005,0,1800,0.1098281362463922,False,Dataset/3_ROI/PURE_RAW/10-06.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/PURE_RAW/10-06.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Exercise_Frag4,Subj_01_Exercise_Frag4,0,93.38378906250033,93.16406250000033,93.05419921875033,0.2197265625,0.32958984375,0.2197265625,0.32958984375,1-bin (<=1),none,OK,0.9976,True,0.7019415069405632,0.2348299117448797,30.000000000000107,0.0,19.966666666666665,0,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag4.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Exercise_Frag5,Subj_01_Exercise_Frag5,0,93.38378906250033,93.27392578125033,93.27392578125033,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,0.9988,False,0.6882860591579865,0.3148968961348447,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag5.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Exercise_Frag6,Subj_01_Exercise_Frag6,0,94.48242187500033,94.59228515625033,94.37255859375033,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,1.0012,False,0.7058218714449859,0.292968176677384,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Exercise_Frag6.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Post_Relax_Frag7,Subj_01_Post_Relax_Frag7,0,74.70703125000027,74.15771484375027,74.26757812500027,0.54931640625,0.439453125,0.54931640625,0.439453125,1-bin (<=1),none,OK,0.9926,False,0.7137665784132583,0.3511290285980695,30.000000000000107,0.0,19.966666666666665,0,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag7.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Post_Relax_Frag8,Subj_01_Post_Relax_Frag8,0,77.45361328125028,77.45361328125028,77.34375000000028,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.7192718898172984,0.2657650131934225,30.000000000000107,0.0,19.966666666666665,0,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag8.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Post_Relax_Frag9,Subj_01_Post_Relax_Frag9,0,77.78320312500028,77.89306640625028,77.89306640625028,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,1.0014,False,0.6855256244509107,0.1402545374568829,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Post_Relax_Frag9.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Pre_Relax_Frag1,Subj_01_Pre_Relax_Frag1,0,78.99169921875028,78.77197265625028,79.21142578125028,0.2197265625,0.2197265625,0.2197265625,0.2197265625,1-bin (<=1),none,OK,0.9972,False,0.6624011877268032,0.2117892044471746,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag1.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Pre_Relax_Frag2,Subj_01_Pre_Relax_Frag2,0,80.31005859375028,80.20019531250028,80.20019531250028,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,0.9986,False,0.7308852688783457,0.2710227067332078,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag2.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_01_Pre_Relax_Frag3,Subj_01_Pre_Relax_Frag3,0,77.45361328125028,77.56347656250028,77.56347656250028,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,1.0014,False,0.7061310589620905,0.2641720092018161,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_01_Pre_Relax_Frag3.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,0,59.21630859375021,59.10644531250021,59.32617187500021,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,0.9981,False,0.7953867249292063,0.2423589394000196,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,0,59.54589843750021,59.54589843750021,59.43603515625021,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.7938261221738372,0.2361392958497744,30.000000000000107,0.0,19.966666666666665,0,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,0,60.53466796875021,60.53466796875021,60.53466796875021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7605865341545172,0.2759767321348003,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,0,59.76562500000021,59.87548828125021,59.87548828125021,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,1.0018,False,0.787085814275935,0.3157994909011291,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,0,58.447265625000206,58.447265625000206,58.447265625000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.7811273097967706,0.1260160278058593,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Post_Relax_Frag9,Subj_02_Post_Relax_Frag9,0,59.32617187500021,59.43603515625021,59.32617187500021,0.10986328125,0.0,0.10986328125,0.0,1-bin (<=1),none,OK,1.0019,False,0.7779111849680036,0.0784407961556982,30.000000000000107,0.0,19.966666666666665,0,600,0.10986328125,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag9.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Pre_Relax_Frag1,Subj_02_Pre_Relax_Frag1,0,57.238769531250206,57.568359375000206,57.348632812500206,0.32958984375,0.10986328125,0.32958984375,0.10986328125,1-bin (<=1),none,OK,1.0058,False,0.7870899998586607,0.2640946912259277,30.000000000000107,0.0,19.966666666666665,0,600,0.2197265625,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag1.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Pre_Relax_Frag2,Subj_02_Pre_Relax_Frag2,0,56.7993164062502,56.7993164062502,56.6894531250002,0.0,0.10986328125,0.0,0.10986328125,1-bin (<=1),none,OK,1.0,True,0.8133193861845182,0.3741945021251777,30.000000000000107,0.0,19.966666666666665,0,600,-0.10986328125,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag2.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_02_Pre_Relax_Frag3,Subj_02_Pre_Relax_Frag3,0,58.227539062500206,58.337402343750206,58.337402343750206,0.10986328125,0.10986328125,0.10986328125,0.10986328125,1-bin (<=1),none,OK,1.0019,False,0.8157994567992436,0.2153126556694476,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Pre_Relax_Frag3.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_03_Exercise_Frag4,Subj_03_Exercise_Frag4,0,94.70214843750033,88.98925781250031,88.98925781250031,5.712890625000014,5.712890625000014,5.712890625000014,5.712890625000014,>5 BPM,LARGE-NON-HARM,LOW,0.9397,False,-0.044973494229192,-0.0537717545859354,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag4.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_03_Exercise_Frag5,Subj_03_Exercise_Frag5,0,96.67968750000034,90.74707031250033,91.07666015625033,5.932617187500028,5.603027343750028,5.932617187500028,5.603027343750028,>5 BPM,LARGE-NON-HARM,LOW,0.9386,False,0.2227536623357892,0.2629429653853594,30.000000000000107,0.0,19.966666666666665,0,600,0.32958984375,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag5.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_03_Exercise_Frag6,Subj_03_Exercise_Frag6,0,94.59228515625033,96.78955078125034,96.78955078125034,2.197265625000014,2.197265625000014,2.197265625000014,2.197265625000014,3-bin (2-3),none,OK,1.0232,False,-0.0403189669667211,0.0115002472517593,30.000000000000107,0.0,19.966666666666665,0,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Exercise_Frag6.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_03_Post_Relax_Frag7,Subj_03_Post_Relax_Frag7,0,84.1552734375003,83.4960937500003,83.8256835937503,0.6591796875,0.32958984375,0.6591796875,0.32958984375,1-bin (<=1),none,OK,0.9922,False,0.559902385186762,0.5171914598983894,30.000000000000107,0.0,19.966666666666665,0,600,0.32958984375,False,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag7.npz,
b1_3w_b2_raw_b3_mi__SE__conc_pm1_seed456,toolbox,Toolbox,train,TokyoTech,Subj_03_Post_Relax_Frag8,Subj_03_Post_Relax_Frag8,0,84.1552734375003,87.01171875000031,87.23144531250031,2.856445312500014,3.076171875000014,2.856445312500014,3.076171875000014,3-bin (2-3),none,OK,1.0339,True,-0.0040467224005163,-0.161339828255779,30.000000000000107,0.0,19.966666666666665,0,600,-0.2197265625,True,Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_03_Post_Relax_Frag8.npz,
