gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
89.8327006451613,82.3466422580645,82.3466422580645,89.8327006451613,0.9999999903080056,-0.8954179424844232,44.91635032258065,0.9078909394340097,-1.3635385348123201,74.86058387096773,0.8048156965290125,1.810051249894687,119.77693419354839,0.7284842995499126,2.9896375432302214,59.88846709677419,0.6625818759927384,-2.163303505545027,82.3466422580645,0.9999999994905042,1.2965004872634207,172.1793429032258,0.18628414927735334,-1.396763229864264,119.77693419354839,0.0792141419889379,2.4711341457816047,44.91635032258065,0.06956220955462294,-2.00070379173599,,,,89.8327006451613,0.9999999978099476,-1.4907943817115241,172.1793429032258,0.8143144686754411,-0.9619564095984274,44.91635032258065,0.6510404722715034,-2.051520044833198,119.77693419354839,0.3530271930354958,2.147928542334617,67.37452548387097,0.1423957222647419,-1.0907102540780067,89.8327006451613,0.9999999999999996,-1.9842909192378313,172.1793429032258,0.3794732625972924,0.4658857353430467,59.88846709677419,0.010636706257751816,1.4498515451893648,44.91635032258065,0.005426425567726217,0.45733797263810855,,,,82.3466422580645,0.9999999845724944,-1.7055036493468756,59.88846709677419,0.04368138045041866,-0.6170331543644286,119.77693419354839,0.01343601533983478,-1.5597927311917419,44.91635032258065,0.004925734074236224,1.1580706144646595,164.693284516129,0.001077822123706873,-1.989997313478118,82.3466422580645,0.9999999999306853,-1.9149591435283067,172.1793429032258,0.08127928888990023,0.9182010452266357,59.88846709677419,0.029476964680842488,-0.30018161568759866,119.77693419354839,0.025904635727748246,0.07696611863754353,149.72116774193546,0.02001022283208331,1.423801890091099,0.9999999903080056,0.30170529266132023,0.9078909394340097,0.3877643391692418,0.992799447377525,0.9999999994905042,0.06956220955462294,0.00846146379127722,0.9999999978099476,0.8334330658452663,0.6510404722715034,0.03855033267807117,0.6735080939512035,0.9999999845724944,0.004925734074236224,0.0002649666405029594,0.9790188045217043,0.9999999999306853,0.005129038269951543,0.01818975978251778,0.9317467677821286,0.44124121881204287,0.9516096127051529,0.7639965648305952,0.8970610520766045,-0.30168461284950365,0.5953764392271009,0.9061986003469426,0.6426135894573346,1.1014538716857531,28.403787538653024,0.6090454347663686,0.25378759954577107,5.368143255181802,15.711220216835112,0.833114616775571,0.5394493677575978,1.2280268081648378,25.029395599712455,0.40121533656350644,0.061549209185683615,22.893049035104614,9.182435726081918,0.4656481380695626,0.17001070128603504,12.30325724533923,15.177231040559386,0,0,0,22.893048511012925,0,0,0,1,0,0,1,1,0,UBFC,val,'vid_25,vid_25,7,23.206781,1bin,1bin
89.8327006451613,82.3466422580645,89.8327006451613,82.3466422580645,0.9999999951285771,-0.26272433035052184,44.91635032258065,0.5009737686921386,2.4546893547505935,112.29087580645161,0.48702970154259423,-0.9491016940744453,127.26299258064516,0.4760178625198652,0.380928770721572,59.88846709677419,0.3753852040394705,-2.5334700902398595,89.8327006451613,0.9999999995731568,0.8560000605254366,172.1793429032258,0.2047635020291685,-2.577407707978512,112.29087580645161,0.08802225340220812,-1.003965540309141,44.91635032258065,0.08569328717008945,2.2562227248569338,59.88846709677419,0.07587589781862823,2.779128546059795,89.8327006451613,0.9999999980828749,1.097663523465445,164.693284516129,0.7572473321777,0.8799833231505675,44.91635032258065,0.6388922500508558,2.367099842202491,112.29087580645161,0.4803337290852118,-1.2083960798776907,,,,89.8327006451613,0.9999999999999996,0.7887758178260147,172.1793429032258,0.3056803889220972,-0.30784711793524544,59.88846709677419,0.007100721910248464,1.7305183073158565,149.72116774193546,0.004728129446204059,-2.0746691294639215,44.91635032258065,0.0038459064856413987,-1.0229309725865177,82.3466422580645,0.9999999844737727,0.8309448556976052,59.88846709677419,0.046946517671570334,-0.3816124578269775,127.26299258064516,0.01612990480907755,1.5736142522603036,164.693284516129,0.0008349656034701453,2.344820051503854,,,,89.8327006451613,0.999999999942447,-2.397883715837841,172.1793429032258,0.08648266725035396,-0.03490945351756234,59.88846709677419,0.040670340637650425,-0.09260772589485221,127.26299258064516,0.023163620211381356,-2.940989422235653,142.2351093548387,0.020447729423845977,1.3082008029690035,0.8281397370369161,0.9999999951285771,0.5009737686921386,0.15581756718191006,0.9999999995731568,0.6885338485456715,0.08569328717008945,0.04932397527269403,0.9999999980828749,0.5526008624530007,0.6388922500508558,0.07757574525763217,0.8516712835676263,0.9999999844737727,0.004209156701926032,0.0002601032295866503,0.999999999942447,0.7695629262612627,0.004635755856845866,0.06375927302696005,0.8824349950223621,0.6661727203070851,0.9967052363533323,0.9145606436207732,1.144332706536467,-0.24166346294000843,0.9026692435964584,0.9053735036676125,0.7356796991719449,1.9961124865663435,29.789423611003087,0.6741986006925803,0.348030685615876,4.883682832454717,16.363731793116745,0.8347786227777912,0.45659897035114727,1.3205724940714736,22.854670975649213,0.4304698935004929,0.07567916081048719,21.30083409955129,11.13566341692492,0.5422869264597681,0.2346643721965979,11.56301062093288,15.489444295501944,0,0,0,21.30083364582576,0,0,0,0,1,1,0,1,0,UBFC,val,'vid_25,vid_25,8,23.206781,1bin,correct
89.8327006451613,89.8327006451613,89.8327006451613,82.3466422580645,0.9999999977837015,2.0270337280364235,104.80481741935483,0.3757251653199948,1.516630181037666,44.91635032258065,0.318396230541246,-0.008386188054721803,127.26299258064516,0.302787574572881,1.1451448176712744,59.88846709677419,0.2629669976203153,-2.884992280116185,89.8327006451613,0.9999999996912281,-2.667602686438882,172.1793429032258,0.15625974604475848,2.6828441363654925,59.88846709677419,0.09822715340158332,2.9453296403789038,44.91635032258065,0.06558407665195316,0.11039054821267887,134.74905096774194,0.05867941325425406,-2.4785705593880714,89.8327006451613,0.9999999988174707,-2.5114027940554373,104.80481741935483,0.43369992444216926,1.2467042723479682,172.1793429032258,0.4241602942638849,2.8652984919695363,44.91635032258065,0.26220457610206666,0.3686041518955703,59.88846709677419,0.20507281297572105,2.7020390312173417,89.8327006451613,0.9999999999999997,-2.638545778727029,179.6654012903226,0.3300842107908149,2.2646235202040543,44.91635032258065,0.0020905647467290285,-2.430137650978539,,,,,,,89.8327006451613,0.9999999865563076,0.3661524717079193,119.77693419354839,0.011625624148646782,-1.6498569351431378,44.91635032258065,0.0038801251187982606,-1.7015319871384778,,,,,,,89.8327006451613,0.9999999999516759,0.38739208417097915,179.6654012903226,0.08746148169020285,2.352266054256912,59.88846709677419,0.06205747736727847,0.0813051800140394,134.74905096774194,0.02878346265674775,0.6784589079504432,,,,0.6182303734457127,0.6182303734457127,0.318396230541246,0.09592823555618345,0.9999999996912281,0.9999999996912281,0.06558407665195316,0.07849924965025562,0.9999999988174707,0.9999999988174707,0.26220457610206666,0.06941385956911025,0.9999999865563076,0.9999999865563076,0.0038801251187982606,0.00011425551262284459,0.9999999999516759,0.9999999999516759,0.007978016819350878,0.08746148169020285,0.879327242752739,0.879327242752739,0.9876547742272355,0.9679151793068913,1.128366140535856,-0.15619989238344492,0.9721662481524111,0.8687541997284625,0.5105365186463625,2.6615198823108615,32.02204631750634,0.7027398845127116,0.33336595718794637,6.399600824928973,16.924305893403268,0.8459335009722657,0.5593691743138318,2.3057416947989657,24.796227263848518,0.4533351155559537,0.0692967589316097,86.01688595555596,8.96285110181052,0.5880537722926061,0.27234902418438345,11.433604606582977,17.48314132933972,0,0,0,86.01687855665183,0,0,0,0,0,1,1,1,1,UBFC,val,'vid_25,vid_25,9,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,82.3466422580645,0.9999999979396943,-1.952222937584897,104.80481741935483,0.5263564734286867,-0.030059152660422854,44.91635032258065,0.45811116577153893,-2.2081175719555888,134.74905096774194,0.41977954475039847,-1.1088941514396669,59.88846709677419,0.34328222967915867,-3.117016024962301,89.8327006451613,0.9999999997442726,0.18899200211111455,67.37452548387097,0.11450313078549035,-0.40773746591523846,179.6654012903226,0.09776901044451354,-1.1743130896388196,134.74905096774194,0.0544312637119135,-1.1148844051507132,44.91635032258065,0.047676939596226015,-1.9232234922138385,89.8327006451613,0.9999999992006162,0.29539259498185205,172.1793429032258,0.22366829767614327,1.8622883511755155,44.91635032258065,0.09788228648423124,-1.7261219113054909,134.74905096774194,0.09345212441935781,-1.1683283192555267,157.20722612903225,0.09333525281834311,0.025370194643071678,89.8327006451613,0.9999999999999997,0.2989020968687528,179.6654012903226,0.3765944705736668,1.8755999414255538,67.37452548387097,0.014525782747616144,-0.5533466060768256,157.20722612903225,0.011614866167819832,1.1371496129680554,112.29087580645161,0.0024950580319870164,-2.2458699880819197,89.8327006451613,0.9999999886032352,-3.0871139306150366,67.37452548387097,0.08510162215822298,-2.8103401507418724,44.91635032258065,0.0031931835589756553,3.051182784823974,149.72116774193546,0.000863748153329855,-1.9483931163325252,,,,89.8327006451613,0.9999999999542242,-3.0112988131119645,179.6654012903226,0.11407253767522763,2.0385254019022336,59.88846709677419,0.08176923250006266,0.1767578319870303,134.74905096774194,0.03727659521667424,2.0913573591977688,,,,0.7790609191743966,0.7790609191743966,0.45811116577153893,0.1804463041986712,0.9999999997442726,0.9999999997442726,0.047676939596226015,0.09776901044451354,0.9999999992006162,0.9999999992006162,0.09788228648423124,0.07489352867909947,0.9999999886032352,0.9999999886032352,0.0031931835589756553,3.32140442797093e-05,0.9999999999542242,0.9999999999542242,0.012020493304686268,0.11407253767522763,0.8820055739466165,0.8820055739466165,0.9805215525351637,0.9982546550606443,1.0958983180135626,-0.1064005928707375,0.9894977251428251,0.924065242978096,0.7450285473719677,1.8998531383601935,33.12254989858609,0.7122002178550116,0.3899341457274354,8.733385654036553,18.440636832449094,0.8126465310348734,0.5054585496635271,4.470906291103218,23.01629459557824,0.4265170256488251,0.036090637955717784,11.75065719363153,9.338347553948118,0.6127056782021513,0.24601116217409139,8.766351834841204,19.944227081699125,0,0,0,11.750657055553585,0,0,0,0,0,1,1,1,1,UBFC,val,'vid_25,vid_25,10,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,89.8327006451613,0.99999999732042,-2.075246818194239,74.86058387096773,0.7533659355857804,2.7118123280462045,164.693284516129,0.5211091287186339,1.0904689944843013,44.91635032258065,0.48538919977632156,2.156051027024214,134.74905096774194,0.47326628739101567,0.3200926081134097,89.8327006451613,0.9999999997497633,3.0775475637037104,67.37452548387097,0.14460607035861298,0.25443576775885135,179.6654012903226,0.12976237508231642,-1.684527435037603,134.74905096774194,0.04259251240842353,0.3407981777448148,157.20722612903225,0.02348542850696191,-2.3092638198895803,89.8327006451613,0.9999999993455467,-3.1321121088250146,179.6654012903226,0.1318192399592074,-1.9743259675310332,142.2351093548387,0.0660165565002894,-2.7190202219445982,,,,,,,89.8327006451613,0.9999999999999997,-3.0028908273202957,179.6654012903226,0.39471605823385314,1.5467226257986355,67.37452548387097,0.010941791449423229,0.254697049966859,157.20722612903225,0.007305921365603289,-1.3144997936356395,44.91635032258065,0.0007187089564222374,0.6847763175066413,89.8327006451613,0.9999999890623331,-0.1970616266561471,67.37452548387097,0.06891626912327337,-2.0132641211692066,119.77693419354839,0.0016090573372562619,-1.315885046885342,44.91635032258065,0.0015326924766663843,2.048108411368777,157.20722612903225,0.0010966645885122784,-1.633342564772605,89.8327006451613,0.9999999999496086,-0.07984636808709843,179.6654012903226,0.1597102234782408,1.7178602804857572,67.37452548387097,0.1102056913198819,-2.7413648110206474,134.74905096774194,0.03977882465890912,-2.7592813119968462,,,,0.99999999732042,0.99999999732042,0.48538919977632156,0.4596930014344486,0.9999999997497633,0.9999999997497633,0.025255270998004026,0.12976237508231642,0.9999999993455467,0.9999999993455467,0.033435071614419755,0.1318192399592074,0.9999999890623331,0.9999999890623331,0.0015326924766663843,3.345486517146048e-05,0.9999999999496086,0.9999999999496086,0.014239324384457915,0.1597102234782408,0.8711689059500188,0.8711689059500188,0.9848991307504945,0.9804095662017265,1.1303909252816366,-0.07352563465086195,1.0568652906307756,0.9664263704562945,0.8951967191360369,1.3273761794696346,34.88045511312417,0.7006830159578248,0.3810139875679229,6.915339012185539,18.70224096967815,0.7731133582821967,0.4638677682824454,7.586145995493566,24.76836148006317,0.41403868058633847,0.029142281252681618,14.510361657471503,9.451510110480486,0.6650551472395759,0.3345825861122001,6.261339932855647,21.164949189629798,0,0,0,14.510361446920909,1,1,1,1,1,1,1,1,1,UBFC,val,'vid_25,vid_25,11,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,89.8327006451613,0.9999999963092339,0.9500313586712963,164.693284516129,0.9431773993041389,-0.7576442104455873,179.6654012903226,0.8924489780390897,-1.7676860550364166,74.86058387096773,0.7616697823565663,-2.127978702454142,112.29087580645161,0.53102026394921,0.6628756604074485,89.8327006451613,0.9999999997220103,-0.33061862380541884,179.6654012903226,0.18389431777106832,-2.0730104572753927,67.37452548387097,0.16352532554698268,0.9850470620518521,52.40240870967742,0.04289846790073982,-1.0810673864485594,134.74905096774194,0.028077356349916937,1.8825710441827386,89.8327006451613,0.9999999993520257,-0.2756999958753478,67.37452548387097,0.22647849409246487,0.9578632653090426,179.6654012903226,0.19711060991804089,-2.319775861349809,104.80481741935483,0.14178405780922607,3.0110904199384017,52.40240870967742,0.05478524678557457,-1.258467851963862,89.8327006451613,0.9999999999999997,0.004941893678720958,179.6654012903226,0.403593524484986,1.2692383891691659,67.37452548387097,0.007821026405459919,0.9192821081626061,157.20722612903225,0.004611801933357105,2.300543118557531,44.91635032258065,0.0005026020706592506,-1.2102843028815617,89.8327006451613,0.9999999886809862,2.6998203919003614,67.37452548387097,0.05142429669715793,-1.3540892802118722,127.26299258064516,0.001628975613435699,2.231672577989902,157.20722612903225,0.0008662258571878988,2.135223865238639,179.6654012903226,0.0001441550813516061,2.2195134682642115,89.8327006451613,0.9999999999354469,2.8010897345510304,179.6654012903226,0.21871749392178602,1.3423412964149213,67.37452548387097,0.12866826409300594,-2.1583690186946947,134.74905096774194,0.027109152051852763,-1.2627788471492059,,,,0.9999999963092339,0.9999999963092339,0.1076636682345825,0.8924489780390897,0.9999999997220103,0.9999999997220103,0.004776828445318822,0.18389431777106832,0.9999999993520257,0.9999999993520257,0.006299566271790118,0.19711060991804089,0.9999999886809862,0.9999999886809862,0.002185139029639979,0.0001441550813516061,0.9999999999354469,0.9999999999354469,0.01000881044988523,0.21871749392178602,0.8330456339441604,0.8330456339441604,0.8643841125239605,0.9746666024003358,1.280649982476715,-0.05491862793007101,1.2257313545466442,0.9262792110495514,0.7588771635121662,1.0602459272741456,34.01411037743727,0.6557850490304437,0.3145631337514251,5.437905922503376,21.551622229265075,0.7119519990665274,0.3337844505322095,4.415430274557343,23.02290823967006,0.3998831546260922,0.04130958517568182,19.44606057658059,9.124386033788024,0.6627993188507003,0.3115489774105465,4.572107982789203,24.212404074871465,0,0,0,19.44606019843132,1,1,1,1,1,1,1,1,1,UBFC,val,'vid_25,vid_25,12,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,172.1793429032258,0.9999999967888226,0.9179696240940096,89.8327006451613,0.4964286091049895,-2.2366288621883768,67.37452548387097,0.40919088773863804,1.6044329454348483,112.29087580645161,0.23382101950440293,-0.467069613497198,52.40240870967742,0.19492372902525382,-2.3353163653031173,89.8327006451613,0.9999999996839146,2.518899091608741,179.6654012903226,0.25268713844130875,-2.335515065647547,67.37452548387097,0.13746064340075378,1.793578376939492,52.40240870967742,0.03682210538095492,-2.1490643907456404,112.29087580645161,0.026737281132292588,-0.6202912376201309,89.8327006451613,0.9999999992747742,2.5426673996451266,179.6654012903226,0.2496557497220926,-2.420326973595571,67.37452548387097,0.2077371794012903,1.8824650230723912,112.29087580645161,0.07972121520182227,-0.7649462291118686,52.40240870967742,0.06576946300037109,-2.289653612179433,89.8327006451613,0.9999999999999997,3.0501475060275896,179.6654012903226,0.4033828367916967,1.0696832375079486,67.37452548387097,0.006570676832594449,1.5091329911515043,157.20722612903225,0.003898855831952681,-0.4848486560550994,119.77693419354839,0.0004303743532655227,-1.551311390171235,89.8327006451613,0.9999999882269727,-0.6778474548546537,67.37452548387097,0.03964869082085802,-0.6907960022183679,44.91635032258065,0.005136033651908635,-0.8630548378117023,127.26299258064516,0.002297647435661469,2.8186814319733107,157.20722612903225,0.0008150659595436219,-0.35106921941317626,89.8327006451613,0.9999999999226477,-0.6379866307380394,179.6654012903226,0.2506337382718358,0.8959888178616131,67.37452548387097,0.0863641872853377,-1.4768568442435661,134.74905096774194,0.01210918463438141,0.27946985559124116,,,,0.4964286091049895,0.4964286091049895,0.0515006585936587,0.8038408355845351,0.9999999996839146,0.9999999996839146,0.023312822411815995,0.25268713844130875,0.9999999992747742,0.9999999992747742,0.03977463419904771,0.2496557497220926,0.9999999882269727,0.9999999882269727,0.005136033651908635,0.00038668742113445574,0.9999999999226477,0.9999999999226477,0.00654792953265026,0.2506337382718358,0.7615336156484261,0.7615336156484261,0.9957405350358148,0.9901004509414029,1.5276573533824689,-0.023768308036385744,1.5038890453460836,0.8130416986593092,0.42113387742222264,2.0143883298581873,34.31378405370909,0.6112996710185852,0.24595698640449312,3.957462994960399,21.257180850034118,0.6797015581794811,0.3568438748522315,4.005515596528166,20.20358499068731,0.37244348137506716,0.04605290044409649,25.221513435215414,10.400178201407291,0.5918421613568356,0.2047220020370245,3.9898858262970713,23.83857406050914,0,0,0,25.221512799090682,0,1,1,1,1,1,1,1,1,UBFC,val,'vid_25,vid_25,13,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,172.1793429032258,0.9999999947213531,-0.16051820536275097,82.3466422580645,0.4984760345523859,-2.3744704751653027,44.91635032258065,0.33250226663869453,-0.47798994241846304,67.37452548387097,0.31016408019297337,2.424734542839176,112.29087580645161,0.12206094041825843,-1.7100796629298372,89.8327006451613,0.9999999996792731,-0.8933790319144417,179.6654012903226,0.2707446331483819,-2.5569740157098666,67.37452548387097,0.07474406186659169,2.44006534332818,44.91635032258065,0.0420081306140008,-0.04138795359372518,112.29087580645161,0.00792591979967383,-1.9412477276701368,89.8327006451613,0.9999999992566062,-0.9261539479566328,179.6654012903226,0.2514130921902541,-2.4629198705609525,67.37452548387097,0.12487445090935931,2.642973820636519,44.91635032258065,0.06960404627645818,-0.010279149769684724,142.2351093548387,0.00396681115646807,-2.2245550092880593,89.8327006451613,0.9999999999999997,-0.14521158829363232,179.6654012903226,0.3956036233381017,0.9591517337875478,67.37452548387097,0.00784813952818084,2.1550469558749334,44.91635032258065,0.00044894952853783646,1.6600275596924718,134.74905096774194,0.0001775859605613646,2.269707922449193,89.8327006451613,0.9999999881390856,2.2387095914186137,67.37452548387097,0.023711320404728137,-0.18582346801783808,44.91635032258065,0.012296361088363997,-2.1042267001780566,127.26299258064516,0.002544754948757212,-2.742749294830398,172.1793429032258,0.0006890249095589355,-1.3366338292349862,89.8327006451613,0.9999999999220823,2.248787980555423,179.6654012903226,0.23349811666315337,0.4822809516109155,67.37452548387097,0.038419122156838674,-1.0194071863507974,149.72116774193546,0.008794915352821875,2.2201214456711216,44.91635032258065,0.007443917911866853,-3.085174272260123,0.46568743695941894,0.46568743695941894,0.33250226663869453,0.9752275708120604,0.9999999996792731,0.9999999996792731,0.0420081306140008,0.2707446331483819,0.9999999992566062,0.9999999992566062,0.06960404627645818,0.2514130921902541,0.9999999881390856,0.9999999881390856,0.012296361088363997,0.0005890622138153359,0.9999999999220823,0.9999999999220823,0.007443917911866853,0.23349811666315337,0.7335959482222242,0.7335959482222242,0.9773334067898699,0.9932459906032208,1.5932885733974986,0.032774916042191064,1.62606348943969,0.8239840078967564,0.5314788523904889,2.0061144877693433,36.62261400977189,0.5750852719078083,0.1520568111068432,3.6935173489892303,21.277750441862185,0.6458374730794065,0.25622922540439813,3.9775176007933077,21.30810040800539,0.35983898507540485,0.03444318760864814,42.173947762929366,8.304903917660925,0.5230532153272207,0.10889727827019298,4.28268978873475,18.19434111846552,0,0,0,42.17394598428755,0,0,0,0,0,1,1,1,1,UBFC,val,'vid_25,vid_25,14,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,44.91635032258065,0.9999999942839655,2.301764213365593,82.3466422580645,0.9632605853865207,0.03623148265108427,164.693284516129,0.7852178201630678,0.9841315586503838,179.6654012903226,0.5234318019428376,-2.497097087959717,67.37452548387097,0.4823517216049062,-2.6997182758878173,89.8327006451613,0.9999999997022198,2.071635076906402,179.6654012903226,0.24106571211663974,-2.8338325210808613,59.88846709677419,0.09097781010269806,-0.33168065062924484,44.91635032258065,0.07343981480358167,-1.827320738248764,149.72116774193546,0.0021098762378478782,2.807698905119811,89.8327006451613,0.9999999993367282,2.055944760997278,44.91635032258065,0.2673296736752946,-1.797623272463064,179.6654012903226,0.24112044369380975,-2.601171119581609,59.88846709677419,0.23189251657931817,-0.29713805572667007,149.72116774193546,0.005730063022077131,-1.884573543760707,89.8327006451613,0.9999999999999997,2.9580942273497493,179.6654012903226,0.3949578018130361,0.8870268434189876,134.74905096774194,0.00018869481964628627,-2.5737707007138164,,,,,,,89.8327006451613,0.9999999874671106,-1.0531946039104443,44.91635032258065,0.08045809124965585,1.6953351793113611,59.88846709677419,0.07252268510465029,-2.714711267145786,127.26299258064516,0.0033565185250608144,-1.712455175307638,172.1793429032258,0.0005374012875986106,-2.498561129756734,89.8327006451613,0.9999999999217122,-1.0973247144650031,179.6654012903226,0.20197233626988048,0.07167190933420611,67.37452548387097,0.047854957387198395,-0.6368380210326139,44.91635032258065,0.013116211943498093,1.5810740163659565,149.72116774193546,0.008772755600408381,-1.255772302325887,0.2904596430047307,0.2904596430047307,0.9999999942839655,0.5234318019428376,0.9999999997022198,0.9999999997022198,0.07343981480358167,0.24106571211663974,0.9999999993367282,0.9999999993367282,0.2673296736752946,0.24112044369380975,0.9999999874671106,0.9999999874671106,0.08045809124965585,0.0005277037737234339,0.9999999999217122,0.9999999999217122,0.013116211943498093,0.20197233626988048,0.8775021094824271,0.8775021094824271,0.5524590242272902,0.9901160115083483,1.0593316833444097,0.015690315909123956,1.0750219992535337,0.789613903786716,0.39649832309836697,1.03814067496876,36.94361626208038,0.5582433567244939,0.09176805840786355,4.148246513043586,22.68560928581479,0.6452197328362647,0.16624366354455533,3.7406995848554905,25.72934649971366,0.45118502010931705,0.0466549382106026,12.428830611506559,15.549586357814833,0.5468928247423261,0.11159743782158531,4.951173108110644,19.056994258651066,0,0,0,12.42883045703073,0,0,0,0,0,1,1,1,1,UBFC,val,'vid_25,vid_25,15,23.206781,correct,correct
89.8327006451613,89.8327006451613,89.8327006451613,44.91635032258065,0.999999999591709,-0.022308631975369978,164.693284516129,0.0813758530951242,-0.496269199398959,82.3466422580645,0.06833584221152122,2.469174370389662,127.26299258064516,0.046907162934873375,0.31405797738770624,179.6654012903226,0.03329014333703657,-2.7721342974385865,89.8327006451613,0.9999999997195296,-1.227385420328433,44.91635032258065,0.21406960068804778,2.6816605608090662,179.6654012903226,0.2079480734589763,-3.139443105266639,59.88846709677419,0.17383198972829306,-0.5051112249275022,157.20722612903225,0.005512066451436146,2.6521830798327968,44.91635032258065,0.999999999509078,2.7350151283294935,89.8327006451613,0.8269825629454899,-1.1873124257426997,59.88846709677419,0.6555384734522469,-0.5965047395792896,179.6654012903226,0.1921616690995157,-2.8329375109236588,157.20722612903225,0.016042679000370517,-2.9171660840959923,89.8327006451613,0.9999999999999997,-0.24604454025836653,179.6654012903226,0.4032079655310587,0.767417791731175,44.91635032258065,0.001264174307233241,-0.8298608810950172,127.26299258064516,0.00018400976893392901,1.9345314708152812,,,,89.8327006451613,0.9999999862630873,1.9651332425903214,44.91635032258065,0.7495579814278724,0.1251631728115984,127.26299258064516,0.022141990568842543,-0.5168430968550916,112.29087580645161,0.011214272014525717,-2.9881966245323635,157.20722612903225,0.0014404984478429235,-2.101919619114476,89.8327006451613,0.9999999999172736,1.8603866962966098,179.6654012903226,0.1773834331504826,-0.32849255261470617,44.91635032258065,0.07057583769370869,-0.6348009928046061,67.37452548387097,0.0456250837729542,0.0035721546060730838,127.26299258064516,0.019487356022301564,-0.28450838747938184,0.028381492700218437,0.028381492700218437,0.999999999591709,0.03329014333703657,0.9999999997195296,0.9999999997195296,0.21406960068804778,0.2079480734589763,0.8269825629454899,0.8269825629454899,0.999999999509078,0.1921616690995157,0.9999999862630873,0.9999999862630873,0.7495579814278724,0.00038387577713898646,0.9999999999172736,0.9999999999172736,0.07057583769370869,0.1773834331504826,0.9896502708357975,0.9896502708357975,0.3846334054988629,0.9871218489277942,0.32365738922771403,-0.04007299458573322,0.2835843946419808,0.6128914820759584,0.29646495747785234,12.288657649127934,32.53579549083948,0.6292327945859885,0.15772341790247715,4.671377890673867,23.762199387499276,0.7167353114549145,0.2595859792914825,1.2092153381654704,25.519545195671128,0.6337339977532482,0.1008059704692107,1.334119589198603,17.744835881929838,0.640117237265589,0.2720770057409073,5.6375050485629465,21.418626967649793,0,0,0,1.334119587418728,0,0,0,0,0,1,1,1,1,UBFC,val,'vid_25,vid_25,16,23.206781,correct,correct
