model,protocol,protocol_label,split,dataset,subject_id,seq,window_idx,gt_bpm,model_bpm,chrom_bpm,model_err,chrom_err,abs_model_err,abs_chrom_err,error_bin,harmonic_type,error_direction,pred_gt_ratio,is_model_better,model_pearson,chrom_pearson,fs,start_time,end_time,start_idx,end_idx,model_minus_chrom,model_better,path,resolved_path,eval_failure_type
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,8,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.2300964742612358,0.2083305397277659,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,9,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.2487762330265893,0.2158110189126218,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,10,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.2456868065274792,0.2222180816165493,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,11,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2214364263679618,0.2125252941002208,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag4,Subj_02_Exercise_Frag4,12,60.00000000000021,60.00000000000021,61.00000000000021,0.0,1.0,0.0,1.0,1-bin (<=1),none,OK,1.0,True,0.2726997173364076,0.2755115289938429,30.000000000000107,12.0,19.966666666666665,360,600,-1.0,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag4.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,0,57.000000000000206,57.000000000000206,57.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2282816159095468,0.2135959687614938,30.000000000000107,0.0,7.966666666666667,0,240,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,1,57.000000000000206,56.0000000000002,56.0000000000002,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9825,False,0.1743220522126156,0.177337700798579,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,2,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.2046056222382671,0.1696533433371315,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,3,58.000000000000206,58.000000000000206,58.000000000000206,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2011007926644435,0.1585292077126989,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,4,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2056423873934892,0.1819525487440573,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,5,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2021143194664041,0.1923767169028354,30.000000000000107,5.0,12.966666666666669,150,390,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,6,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2183110074750168,0.236394670509466,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,7,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2523147751068915,0.2501796512176391,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,8,60.00000000000021,59.00000000000021,60.00000000000021,1.0,0.0,1.0,0.0,1-bin (<=1),none,OK,0.9833,False,0.2625061059798478,0.2637638369649525,30.000000000000107,8.0,15.966666666666669,240,480,1.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,9,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2829424657510301,0.2767053493686421,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,10,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.2974758597136381,0.313880140021694,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,11,61.00000000000021,61.00000000000021,61.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.27309113189596,0.2796567660008198,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag5,Subj_02_Exercise_Frag5,12,61.00000000000021,61.00000000000021,60.00000000000021,0.0,1.0,0.0,1.0,1-bin (<=1),none,OK,1.0,True,0.3047522474661401,0.3172598057730917,30.000000000000107,12.0,19.966666666666665,360,600,-1.0,True,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag5.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,0,62.00000000000022,61.00000000000021,61.00000000000021,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9839,False,0.2720251671164445,0.2713586895212264,30.000000000000107,0.0,7.966666666666667,0,240,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,1,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.2783447441653038,0.2818624169072734,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,2,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.2738289743065955,0.2882191863973415,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,3,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.2437208491710132,0.2523598179354687,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,4,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2430089289123902,0.2463813944364046,30.000000000000107,4.0,11.966666666666669,120,360,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,5,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2614468806237769,0.2529896377794905,30.000000000000107,5.0,12.966666666666669,150,390,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,6,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.2532842758505096,0.2393478345402515,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,7,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2275389636429426,0.1956187167143219,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,8,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.2453199898523579,0.2364376823764084,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,9,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.1782743248928864,0.1464472799842706,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,10,61.00000000000021,61.00000000000021,61.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2481301332920895,0.2185670356549608,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,11,61.00000000000021,61.00000000000021,61.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2713786738699166,0.2422041040628546,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Exercise_Frag6,Subj_02_Exercise_Frag6,12,61.00000000000021,61.00000000000021,61.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2763132238425057,0.2599448171487298,30.000000000000107,12.0,19.966666666666665,360,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Exercise_Frag6.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,0,62.00000000000022,61.00000000000021,61.00000000000021,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,2-bin (1-2),none,OK,0.9839,False,0.3163936451258412,0.3120480281431413,30.000000000000107,0.0,7.966666666666667,0,240,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,1,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.3294595953437814,0.3228502598801217,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,2,61.00000000000021,60.00000000000021,60.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9836,False,0.3036845097776984,0.2996945114862012,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,3,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2939779638760313,0.2989979472484129,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,4,60.00000000000021,59.00000000000021,60.00000000000021,1.0,0.0,1.0,0.0,1-bin (<=1),none,OK,0.9833,False,0.3075564827788135,0.2972533425911001,30.000000000000107,4.0,11.966666666666669,120,360,1.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,5,60.00000000000021,60.00000000000021,60.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2829177155385068,0.2723654863325599,30.000000000000107,5.0,12.966666666666669,150,390,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,6,60.00000000000021,59.00000000000021,59.00000000000021,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9833,False,0.3017652994452393,0.3311427055849266,30.000000000000107,6.0,13.966666666666669,180,420,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,7,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2849495858972083,0.3182031542034745,30.000000000000107,7.0,14.966666666666669,210,450,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,8,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2484725771630149,0.2819841599929968,30.000000000000107,8.0,15.966666666666669,240,480,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,9,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2753812408953112,0.3017713065006802,30.000000000000107,9.0,16.966666666666665,270,510,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,10,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.3170644597681781,0.3401249529808282,30.000000000000107,10.0,17.966666666666665,300,540,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,11,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2933561340008715,0.3082278124123021,30.000000000000107,11.0,18.966666666666665,330,570,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag7,Subj_02_Post_Relax_Frag7,12,59.00000000000021,59.00000000000021,59.00000000000021,0.0,0.0,0.0,0.0,1-bin (<=1),none,OK,1.0,False,0.2969031581807503,0.3098541020800773,30.000000000000107,12.0,19.966666666666665,360,600,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag7.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,0,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.1626588164418692,0.1270420462022777,30.000000000000107,0.0,7.966666666666667,0,240,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,1,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.1603673737000986,0.1355818583020606,30.000000000000107,1.0,8.966666666666667,30,270,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,2,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.2037534632114399,0.1982432964864877,30.000000000000107,2.0,9.966666666666669,60,300,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
adaptive_detrend,old,Old@1BPM,train,TokyoTech,Subj_02_Post_Relax_Frag8,Subj_02_Post_Relax_Frag8,3,58.000000000000206,57.000000000000206,57.000000000000206,1.0,1.0,1.0,1.0,1-bin (<=1),none,OK,0.9828,False,0.2071963864985828,0.1735547559220036,30.000000000000107,3.0,10.966666666666669,90,330,0.0,False,Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/TokyoTech_RAW/Subj_02_Post_Relax_Frag8.npz,correct
